ID,x,y
3146,-24.9949989998,12.9325865173
3147,19.5099019804,12.9525905181
3148,25.2590518104,12.9725945189
3149,-17.9855971194,12.9925985197
3150,20.9021804361,13.0126025205
3151,-26.075215043,13.0326065213
3152,13.9287857572,13.0526105221
3153,7.099419884,13.0726145229
3154,0.8461692338,13.0926185237
3155,-7.7475495099,13.1126225245
3156,19.3538707742,13.1326265253
3157,7.8675735147,13.1526305261
3158,23.4226845369,13.1726345269
3159,-22.1384276855,13.1926385277
3160,-27.5635127025,13.2126425285
3161,-20.7581516303,13.2326465293
3162,5.9231846369,13.2526505301
3163,10.3400680136,13.2726545309
3164,13.100620124,13.2926585317
3165,3.3786757351,13.3126625325
3166,3.2466493299,13.3326665333
3167,6.7393478696,13.3526705341
3168,-26.7593518704,13.3726745349
3169,-4.2068413683,13.3926785357
3170,0.2700540108,13.4126825365
3171,-5.1310262052,13.4326865373
3172,0.474094819,13.4526905381
3173,14.9369873975,13.4726945389
3174,13.8567713543,13.4926985397
3175,5.4910982196,13.5127025405
3176,-27.3354670934,13.5327065413
3177,-10.2800560112,13.5527105421
3178,14.8289657932,13.5727145429
3179,4.6269253851,13.5927185437
3180,0.5821164233,13.6127225445
3181,-17.6735347069,13.6327265453
3182,-10.1360272054,13.6527305461
3183,29.4838967794,13.6727345469
3184,-3.5347069414,13.6927385477
3185,11.5163032607,13.7127425485
3186,17.8895779156,13.7327465493
3187,-25.5111022204,13.7527505501
3188,-8.0596119224,13.7727545509
3189,-3.7147429486,13.7927585517
3190,-2.550510102,13.8127625525
3191,9.5119023805,13.8327665533
3192,13.2086417283,13.8527705541
3193,-21.6823364673,13.8727745549
3194,1.6143228646,13.8927785557
3195,-28.0076015203,13.9127825565
3196,0.5941188238,13.9327865573
3197,4.6869373875,13.9527905581
3198,2.4064812963,13.9727945589
3199,-28.1276255251,13.9927985597
3200,18.5737147429,14.0128025605
3201,-19.2818563713,14.0328065613
3202,12.800560112,14.0528105621
3203,-8.1316263253,14.0728145629
3204,-12.1884376875,14.0928185637
3205,-28.4516903381,14.1128225645
3206,-5.599119824,14.1328265653
3207,-7.3274654931,14.1528305661
3208,-7.675535107,14.1728345669
3209,-2.8025605121,14.1928385677
3210,-14.7929585917,14.2128425685
3211,-18.3336667333,14.2328465693
3212,-24.8269653931,14.2528505701
3213,-17.6375275055,14.2728545709
3214,18.3456691338,14.2928585717
3215,-5.25105021,14.3128625725
3216,-26.9033806761,14.3328665733
3217,3.0666133227,14.3528705741
3218,-17.7455491098,14.3728745749
3219,-10.124024805,14.3928785757
3220,13.8927785557,14.4128825765
3221,3.6187237447,14.4328865773
3222,14.1088217644,14.4528905781
3223,-5.1070214043,14.4728945789
3224,2.9945989198,14.4928985797
3225,20.350070014,14.5129025805
3226,0.9781956391,14.5329065813
3227,24.9229845969,14.5529105821
3228,-28.3436687337,14.5729145829
3229,11.600320064,14.5929185837
3230,27.7555511102,14.6129225845
3231,-26.8073614723,14.6329265853
3232,29.675935187,14.6529305861
3233,-2.9705941188,14.6729345869
3234,29.1598319664,14.6929385877
3235,-1.074214843,14.7129425885
3236,-2.2624524905,14.7329465893
3237,-17.1214242849,14.7529505901
3238,10.3880776155,14.7729545909
3239,-16.1732346469,14.7929585917
3240,-28.5837167433,14.8129625925
3241,26.6153230646,14.8329665933
3242,-28.9437887578,14.8529705941
3243,13.3286657331,14.8729745949
3244,21.8383676735,14.8929785957
3245,26.1952390478,14.9129825965
3246,26.0392078416,14.9329865973
3247,12.3564712943,14.9529905981
3248,-27.8515703141,14.9729945989
3249,-1.0862172434,14.9929985997
3250,16.0412082416,15.0130026005
3251,2.0464092819,15.0330066013
3252,16.4972994599,15.0530106021
3253,-3.3666733347,15.0730146029
3254,4.9149829966,15.0930186037
3255,17.3374674935,15.1130226045
3256,-3.8107621524,15.1330266053
3257,14.348869774,15.1530306061
3258,21.5023004601,15.1730346069
3259,-2.574514903,15.1930386077
3260,10.9521904381,15.2130426085
3261,-16.3772754551,15.2330466093
3262,18.3816763353,15.2530506101
3263,16.425285057,15.2730546109
3264,-21.4422884577,15.2930586117
3265,-0.2940588118,15.3130626125
3266,-13.3286657331,15.3330666133
3267,10.8561712342,15.3530706141
3268,27.575515103,15.3730746149
3269,-8.0476095219,15.3930786157
3270,21.574314863,15.4130826165
3271,11.4562912583,15.4330866173
3272,19.4978995799,15.4530906181
3273,16.7613522705,15.4730946189
3274,-19.7379475895,15.4930986197
3275,9.5359071814,15.5131026205
3276,9.0558111622,15.5331066213
3277,23.5907181436,15.5531106221
3278,-6.8713742749,15.5731146229
3279,6.1872374475,15.5931186237
3280,10.7481496299,15.6131226245
3281,-3.5107021404,15.6331266253
3282,12.9205841168,15.6531306261
3283,-9.6079215843,15.6731346269
3284,-2.4544908982,15.6931386277
3285,-14.8049609922,15.7131426285
3286,-1.5543108622,15.7331466293
3287,-2.1784356871,15.7531506301
3288,-29.1478295659,15.7731546309
3289,8.6717343469,15.7931586317
3290,-6.8593718744,15.8131626325
3291,-0.2100420084,15.8331666333
3292,21.3822764553,15.8531706341
3293,26.2672534507,15.8731746349
3294,-14.3968793759,15.8931786357
3295,18.873774755,15.9131826365
3296,25.49909982,15.9331866373
3297,-23.4226845369,15.9531906381
3298,5.7791558312,15.9731946389
3299,10.5201040208,15.9931986397
3300,-28.2956591318,16.0132026405
3301,-4.9989998,16.0332066413
3302,-22.9905981196,16.0532106421
3303,-23.2426485297,16.0732146429
3304,-15.5131026205,16.0932186437
3305,-19.125825165,16.1132226445
3306,14.1208241648,16.1332266453
3307,-14.5529105821,16.1532306461
3308,-0.0060012002,16.1732346469
3309,2.874574915,16.1932386477
3310,-25.7271454291,16.2132426485
3311,-14.9969993999,16.2332466493
3312,-10.4120824165,16.2532506501
3313,-20.4700940188,16.2732546509
3314,-2.2984596919,16.2932586517
3315,21.274254851,16.3132626525
3316,-18.5017003401,16.3332666533
3317,-22.0784156831,16.3532706541
3318,1.1942388478,16.3732746549
3319,6.7273454691,16.3932786557
3320,-24.1188237648,16.4132826565
3321,1.4462892579,16.4332866573
3322,1.9383876775,16.4532906581
3323,-25.3070614123,16.4732946589
3324,-19.4618923785,16.4932986597
3325,-15.9811962392,16.5133026605
3326,-22.1024204841,16.5333066613
3327,22.0424084817,16.5533106621
3328,8.9837967594,16.5733146629
3329,-10.7841568314,16.5933186637
3330,-10.0640128026,16.6133226645
3331,2.7545509102,16.6333266653
3332,-5.0830166033,16.6533306661
3333,-26.2672534507,16.6733346669
3334,-5.8631726345,16.6933386677
3335,-5.7191438288,16.7133426685
3336,11.6363272655,16.7333466693
3337,-3.1386277255,16.7533506701
3338,15.6691338268,16.7733546709
3339,-11.8163632727,16.7933586717
3340,12.9325865173,16.8133626725
3341,-26.051210242,16.8333666733
3342,9.5839167834,16.8533706741
3343,9.6079215843,16.8733746749
3344,-12.1644328866,16.8933786757
3345,10.1960392078,16.9133826765
3346,-28.9317863573,16.9333866773
3347,-21.0942188438,16.9533906781
3348,-4.8669733947,16.9733946789
3349,6.3432686537,16.9933986797
3350,20.7461492298,17.0134026805
3351,-14.1568313663,17.0334066813
3352,22.2704540908,17.0534106821
3353,29.699939988,17.0734146829
3354,-23.1826365273,17.0934186837
3355,-22.3784756951,17.1134226845
3356,6.49929986,17.1334266853
3357,18.6337267453,17.1534306861
3358,26.1712342468,17.1734346869
3359,20.3860772154,17.1934386877
3360,-7.4474894979,17.2134426885
3361,2.1424284857,17.2334466893
3362,12.8605721144,17.2534506901
3363,18.7417483497,17.2734546909
3364,-10.2560512102,17.2934586917
3365,2.850570114,17.3134626925
3366,5.9951990398,17.3334666933
3367,9.1518303661,17.3534706941
3368,19.3298659732,17.3734746949
3369,2.2864572915,17.3934786957
3370,23.7467493499,17.4134826965
3371,-8.5037007401,17.4334866973
3372,-6.3792758552,17.4534906981
3373,10.6401280256,17.4734946989
3374,12.3684736947,17.4934986997
3375,9.2478495699,17.5135027005
3376,23.6627325465,17.5335067013
3377,27.3114622925,17.5535107021
3378,-9.9079815963,17.5735147029
3379,-25.1870374075,17.5935187037
3380,3.2226445289,17.6135227045
3381,-23.0146029206,17.6335267053
3382,24.8629725945,17.6535307061
3383,-12.4044808962,17.6735347069
3384,15.201040208,17.6935387077
3385,-6.9913982797,17.7135427085
3386,8.6837367473,17.7335467093
3387,-1.0142028406,17.7535507101
3388,29.0038007602,17.7735547109
3389,15.3930786157,17.7935587117
3390,-15.4290858172,17.8135627125
3391,6.1632326465,17.8335667133
3392,21.2622524505,17.8535707141
3393,11.6603320664,17.8735747149
3394,5.7671534307,17.8935787157
3395,23.7827565513,17.9135827165
3396,27.8515703141,17.9335867173
3397,5.7311462292,17.9535907181
3398,-24.25085017,17.9735947189
3399,19.125825165,17.9935987197
3400,-25.0790158032,18.0136027205
3401,5.9351870374,18.0336067213
3402,-16.5573114623,18.0536107221
3403,-14.2528505701,18.0736147229
3404,21.3342668534,18.0936187237
3405,27.2394478896,18.1136227245
3406,-13.9287857572,18.1336267253
3407,-23.1226245249,18.1536307261
3408,-0.474094819,18.1736347269
3409,9.6199239848,18.1936387277
3410,13.0766153231,18.2136427285
3411,-17.5295059012,18.2336467293
3412,22.1024204841,18.2536507301
3413,22.5105021004,18.2736547309
3414,18.0456091218,18.2936587317
3415,23.3866773355,18.3136627325
3416,-29.3878775755,18.3336667333
3417,-26.2072414483,18.3536707341
3418,24.4308861772,18.3736747349
3419,-14.1448289658,18.3936787357
3420,-23.9027805561,18.4136827365
3421,8.3356671334,18.4336867373
3422,4.2068413683,18.4536907381
3423,-10.076015203,18.4736947389
3424,21.2382476495,18.4936987397
3425,19.2698539708,18.5137027405
3426,17.5295059012,18.5337067413
3427,-13.9527905581,18.5537107421
3428,15.5131026205,18.5737147429
3429,-0.9061812362,18.5937187437
3430,1.7103420684,18.6137227445
3431,13.8327665533,18.6337267453
3432,-13.2446489298,18.6537307461
3433,-16.0412082416,18.6737347469
3434,-26.8913782757,18.6937387477
3435,-9.1038207642,18.7137427485
3436,12.9085817163,18.7337467493
3437,-24.9469893979,18.7537507502
3438,-25.6311262252,18.773754751
3439,7.5435087017,18.7937587518
3440,-11.1082216443,18.8137627526
3441,9.9799959992,18.8337667534
3442,-4.7109421884,18.8537707542
3443,7.5195039008,18.873774755
3444,10.976195239,18.8937787558
3445,-5.3350670134,18.9137827566
3446,28.3076615323,18.9337867574
3447,-25.9671934387,18.9537907582
3448,8.4076815363,18.973794759
3449,-13.9767953591,18.9937987598
3450,7.1354270854,19.0138027606
3451,17.1334266853,19.0338067614
3452,-15.8851770354,19.0538107622
3453,16.4012802561,19.073814763
3454,-19.0178035607,19.0938187638
3455,-19.5699139828,19.1138227646
3456,-3.8227645529,19.1338267654
3457,6.5833166633,19.1538307662
3458,-24.7429485897,19.173834767
3459,13.3406681336,19.1938387678
3460,6.3312662533,19.2138427686
3461,-18.2976595319,19.2338467694
3462,-15.7171434287,19.2538507702
3463,-9.2358471694,19.273854771
3464,24.6589317864,19.2938587718
3465,21.5863172635,19.3138627726
3466,19.1378275655,19.3338667734
3467,3.4866973395,19.3538707742
3468,6.7513502701,19.373874775
3469,13.9047809562,19.3938787758
3470,20.4340868174,19.4138827766
3471,-23.7827565513,19.4338867774
3472,-18.6937387477,19.4538907782
3473,-1.0022004401,19.473894779
3474,-3.2706541308,19.4938987798
3475,17.1574314863,19.5139027806
3476,24.4548909782,19.5339067814
3477,0.1020204041,19.5539107822
3478,-20.0020004001,19.573914783
3479,-13.3046609322,19.5939187838
3480,28.2236447289,19.6139227846
3481,15.9571914383,19.6339267854
3482,8.3596719344,19.6539307862
3483,-17.9975995199,19.673934787
3484,17.8655731146,19.6939387878
3485,-29.3398679736,19.7139427886
3486,24.9589917984,19.7339467894
3487,2.5145029006,19.7539507902
3488,9.0078015603,19.773954791
3489,-5.6351270254,19.7939587918
3490,-24.1308261652,19.8139627926
3491,-17.5775155031,19.8339667934
3492,0.3900780156,19.8539707942
3493,7.9635927185,19.873974795
3494,-9.6679335867,19.8939787958
3495,-28.4396879376,19.9139827966
3496,14.2648529706,19.9339867974
3497,-6.4152830566,19.9539907982
3498,-16.1852370474,19.973994799
3499,3.9067813563,19.9939987998
3500,2.3344668934,20.0140028006
3501,-7.1114222845,20.0340068014
3502,-9.823964793,20.0540108022
3503,27.8035607121,20.074014803
3504,8.3236647329,20.0940188038
3505,-18.8857771554,20.1140228046
3506,-14.3368673735,20.1340268054
3507,-15.3090618124,20.1540308062
3508,-25.2710542108,20.174034807
3509,14.0128025605,20.1940388078
3510,-14.7209441888,20.2140428086
3511,-9.7399479896,20.2340468094
3512,21.6703340668,20.2540508102
3513,-28.9917983597,20.274054811
3514,23.3146629326,20.2940588118
3515,-0.7621524305,20.3140628126
3516,-3.3786757351,20.3340668134
3517,11.6963392679,20.3540708142
3518,6.6313262653,20.374074815
3519,-21.9703940788,20.3940788158
3520,14.4448889778,20.4140828166
3521,14.8169633927,20.4340868174
3522,-4.398879776,20.4540908182
3523,-9.7039407882,20.474094819
3524,23.1466293259,20.4940988198
3525,21.2982596519,20.5141028206
3526,-19.5099019804,20.5341068214
3527,17.3614722945,20.5541108222
3528,-4.2668533707,20.574114823
3529,26.6633326665,20.5941188238
3530,-20.9381876375,20.6141228246
3531,20.6021204241,20.6341268254
3532,-13.9407881576,20.6541308262
3533,-8.7797559512,20.674134827
3534,20.674134827,20.6941388278
3535,-26.375275055,20.7141428286
3536,-7.975595119,20.7341468294
3537,-15.24904981,20.7541508302
3538,-25.8471694339,20.774154831
3539,-17.1934386877,20.7941588318
3540,-28.799759952,20.8141628326
3541,-23.8187637528,20.8341668334
3542,-21.9823964793,20.8541708342
3543,10.4840968194,20.874174835
3544,10.4600920184,20.8941788358
3545,15.849169834,20.9141828366
3546,-14.0968193639,20.9341868374
3547,14.4328865773,20.9541908382
3548,-23.8907781556,20.974194839
3549,19.6779355871,20.9941988398
3550,-3.150630126,21.0142028406
3551,-3.774754951,21.0342068414
3552,22.7265453091,21.0542108422
3553,-18.8977795559,21.074214843
3554,0.2820564113,21.0942188438
3555,3.9667933587,21.1142228446
3556,23.7587517504,21.1342268454
3557,20.6621324265,21.1542308462
3558,-29.5079015803,21.174234847
3559,-3.450690138,21.1942388478
3560,27.5155031006,21.2142428486
3561,16.6773354671,21.2342468494
3562,-22.8825765153,21.2542508502
3563,-10.1600320064,21.274254851
3564,1.5183036607,21.2942588518
3565,-25.6431286257,21.3142628526
3566,24.2868573715,21.3342668534
3567,28.775755151,21.3542708542
3568,-2.4664932987,21.374274855
3569,12.9445889178,21.3942788558
3570,25.0070014003,21.4142828566
3571,-29.8919783957,21.4342868574
3572,14.8649729946,21.4542908582
3573,-25.8831766353,21.474294859
3574,27.6595319064,21.4942988598
3575,22.2464492899,21.5143028606
3576,18.5617123425,21.5343068614
3577,3.6307261452,21.5543108622
3578,-15.1290258052,21.574314863
3579,7.6875375075,21.5943188638
3580,0.1140228046,21.6143228646
3581,-6.3312662533,21.6343268654
3582,9.8959791958,21.6543308662
3583,-16.2452490498,21.674334867
3584,-11.5883176635,21.6943388678
3585,8.1916383277,21.7143428686
3586,-24.1548309662,21.7343468694
3587,28.199639928,21.7543508702
3588,25.7271454291,21.774354871
3589,14.4208841768,21.7943588718
3590,18.9337867574,21.8143628726
3591,-11.6723344669,21.8343668734
3592,-10.7721544309,21.8543708742
3593,-19.2698539708,21.874374875
3594,-6.2592518504,21.8943788758
3595,-7.8675735147,21.9143828766
3596,4.4468893779,21.9343868774
3597,-25.2830566113,21.9543908782
3598,-0.5101020204,21.974394879
3599,5.4550910182,21.9943988798
3600,13.8207641528,22.0144028806
3601,1.1462292458,22.0344068814
3602,-18.7177435487,22.0544108822
3603,-15.8611722344,22.074414883
3604,10.6521304261,22.0944188838
3605,28.2836567313,22.1144228846
3606,-12.4164832967,22.1344268854
3607,5.4430886177,22.1544308862
3608,-21.5863172635,22.174434887
3609,-13.6047209442,22.1944388878
3610,-16.9653930786,22.2144428886
3611,-26.2312462492,22.2344468894
3612,-14.7449489898,22.2544508902
3613,8.9957991598,22.274454891
3614,6.2472494499,22.2944588918
3615,5.299059812,22.3144628926
3616,-26.5793158632,22.3344668934
3617,29.4118823765,22.3544708942
3618,16.725345069,22.374474895
3619,18.4416883377,22.3944788958
3620,11.0962192438,22.4144828966
3621,6.7873574715,22.4344868974
3622,-7.4114822965,22.4544908982
3623,-22.4264852971,22.474494899
3624,-7.3154630926,22.4944988998
3625,-0.9181836367,22.5145029006
3626,-16.5333066613,22.5345069014
3627,19.6179235847,22.5545109022
3628,-20.7461492298,22.574514903
3629,2.0344068814,22.5945189038
3630,-24.3468693739,22.6145229046
3631,13.9647929586,22.6345269054
3632,-3.798759752,22.6545309062
3633,-25.4870974195,22.674534907
3634,18.2376475295,22.6945389078
3635,-14.5649129826,22.7145429086
3636,-16.1132226445,22.7345469094
3637,-29.6639327866,22.7545509102
3638,23.7707541508,22.774554911
3639,13.4486897379,22.7945589118
3640,-3.4026805361,22.8145629126
3641,18.9217843569,22.8345669134
3642,-22.8345669134,22.8545709142
3643,21.0222044409,22.874574915
3644,17.9855971194,22.8945789158
3645,-19.0658131626,22.9145829166
3646,-18.0096019204,22.9345869174
3647,24.9349869974,22.9545909182
3648,29.3878775755,22.974594919
3649,5.8271654331,22.9945989198
3650,10.2200440088,23.0146029206
3651,-15.5611122224,23.0346069214
3652,-20.9141828366,23.0546109222
3653,22.1984396879,23.074614923
3654,22.8585717143,23.0946189238
3655,20.6381276255,23.1146229246
3656,-16.4852970594,23.1346269254
3657,20.5661132226,23.1546309262
3658,-14.4088817764,23.174634927
3659,28.1276255251,23.1946389278
3660,-17.6855371074,23.2146429286
3661,-8.3116623325,23.2346469294
3662,-23.8067613523,23.2546509302
3663,-11.024204841,23.274654931
3664,-17.2654530906,23.2946589318
3665,23.4706941388,23.3146629326
3666,29.0278055611,23.3346669334
3667,-13.8927785557,23.3546709342
3668,-8.6357271454,23.374674935
3669,-6.3432686537,23.3946789358
3670,29.9279855971,23.4146829366
3671,28.6317263453,23.4346869374
3672,12.4284856971,23.4546909382
3673,-29.8559711942,23.474694939
3674,-9.5359071814,23.4946989398
3675,-1.1822364473,23.5147029406
3676,22.450490098,23.5347069414
3677,26.0032006401,23.5547109422
3678,-24.4308861772,23.574714943
3679,-12.0804160832,23.5947189438
3680,-4.7349469894,23.6147229446
3681,-28.3796759352,23.6347269454
3682,-7.5315063013,23.6547309462
3683,-13.4966993399,23.674734947
3684,7.4594918984,23.6947389478
3685,12.4044808962,23.7147429486
3686,-13.9887977596,23.7347469494
3687,25.4270854171,23.7547509502
3688,-17.9615923185,23.774754951
3689,0.0300060012,23.7947589518
3690,15.2610522104,23.8147629526
3691,-19.4978995799,23.8347669534
3692,21.5143028606,23.8547709542
3693,-27.9475895179,23.874774955
3694,-22.5345069014,23.8947789558
3695,-11.2162432486,23.9147829566
3696,13.5807161432,23.9347869574
3697,-3.5707141428,23.9547909582
3698,-7.5795159032,23.974794959
3699,5.6831366273,23.9947989598
3700,23.6867373475,24.0148029606
3701,-10.8681736347,24.0348069614
3702,28.3556711342,24.0548109622
3703,1.950390078,24.074814963
3704,13.7847569514,24.0948189638
3705,18.3216643329,24.1148229646
3706,-28.9557911582,24.1348269654
3707,-20.7701540308,24.1548309662
3708,11.4922984597,24.174834967
3709,-29.6039207842,24.1948389678
3710,-0.0660132026,24.2148429686
3711,25.0790158032,24.2348469694
3712,11.1922384477,24.2548509702
3713,15.9931986397,24.274854971
3714,-8.0716143229,24.2948589718
3715,14.5889177836,24.3148629726
3716,-11.1202240448,24.3348669734
3717,-3.1266253251,24.3548709742
3718,25.3190638128,24.374874975
3719,-20.0860172034,24.3948789758
3720,25.1030206041,24.4148829766
3721,-9.223844769,24.4348869774
3722,2.7425485097,24.4548909782
3723,-1.8423684737,24.474894979
3724,-0.3660732146,24.4948989798
3725,-19.7019403881,24.5149029806
3726,-10.5681136227,24.5349069814
3727,-2.2384476895,24.5549109822
3728,15.8131626325,24.574914983
3729,-5.6711342268,24.5949189838
3730,7.2674534907,24.6149229846
3731,-23.1706341268,24.6349269854
3732,19.4138827766,24.6549309862
3733,-25.6071214243,24.674934987
3734,12.7285457091,24.6949389878
3735,28.6437287457,24.7149429886
3736,-29.7839567914,24.7349469894
3737,26.1352270454,24.7549509902
3738,9.8479695939,24.774954991
3739,14.00080016,24.7949589918
3740,24.3348669734,24.8149629926
3741,19.0538107622,24.8349669934
3742,-4.0268053611,24.8549709942
3743,-19.773954791,24.874974995
3744,-12.7165433087,24.8949789958
3745,7.8795759152,24.9149829966
3746,-28.2836567313,24.9349869974
3747,8.2876575315,24.9549909982
3748,-16.8213642729,24.974994999
3749,11.924384877,24.9949989998
3750,19.3418683737,25.0150030006
3751,-9.8959791958,25.0350070014
3752,-2.274454891,25.0550110022
3753,21.6823364673,25.075015003
3754,-10.6401280256,25.0950190038
3755,1.9023804761,25.1150230046
3756,27.9715943189,25.1350270054
3757,-9.4398879776,25.1550310062
3758,-7.4714942989,25.175035007
3759,-14.3128625725,25.1950390078
3760,-14.900980196,25.2150430086
3761,-9.7159431886,25.2350470094
3762,-20.3140628126,25.2550510102
3763,17.1214242849,25.275055011
3764,-27.2874574915,25.2950590118
3765,-22.774554911,25.3150630126
3766,13.8447689538,25.3350670134
3767,5.2870574115,25.3550710142
3768,29.3158631726,25.375075015
3769,-0.0780156031,25.3950790158
3770,-20.1340268054,25.4150830166
3771,21.4782956591,25.4350870174
3772,11.3962792559,25.4550910182
3773,-1.3142628526,25.475095019
3774,8.899779956,25.4950990198
3775,25.5831166233,25.5151030206
3776,18.3696739348,25.5351070214
3777,-8.8277655531,25.5551110222
3778,14.9609921984,25.575115023
3779,21.9223844769,25.5951190238
3780,25.9911982396,25.6151230246
3781,-0.3900780156,25.6351270254
3782,-22.4624924985,25.6551310262
3783,-2.5985197039,25.675135027
3784,-2.6825365073,25.6951390278
3785,23.6027205441,25.7151430286
3786,-1.974394879,25.7351470294
3787,-24.2388477696,25.7551510302
3788,6.2832566513,25.775155031
3789,-10.4600920184,25.7951590318
3790,-4.2908581716,25.8151630326
3791,-6.0672134427,25.8351670334
3792,7.5555111022,25.8551710342
3793,26.3032606521,25.875175035
3794,-11.1682336467,25.8951790358
3795,-24.6949389878,25.9151830366
3796,0.126025205,25.9351870374
3797,6.9193838768,25.9551910382
3798,-17.8055611122,25.975195039
3799,21.3942788558,25.9951990398
3800,23.4466893379,26.0152030406
3801,20.074014803,26.0352070414
3802,5.5271054211,26.0552110422
3803,-4.8429685937,26.075215043
3804,13.6887377475,26.0952190438
3805,-15.0450090018,26.1152230446
3806,12.8125625125,26.1352270454
3807,-13.8207641528,26.1552310462
3808,5.2390478096,26.175235047
3809,-14.8409681936,26.1952390478
3810,18.1656331266,26.2152430486
3811,18.4176835367,26.2352470494
3812,-1.0382076415,26.2552510502
3813,-7.4954990998,26.275255051
3814,-1.5663132627,26.2952590518
3815,-27.2634526905,26.3152630526
3816,11.0482096419,26.3352670534
3817,14.0368073615,26.3552710542
3818,-24.7069413883,26.375275055
3819,16.0772154431,26.3952790558
3820,4.2668533707,26.4152830566
3821,13.700740148,26.4352870574
3822,-9.2718543709,26.4552910582
3823,-5.9111822364,26.475295059
3824,2.2384476895,26.4952990598
3825,3.2346469294,26.5153030606
3826,-12.6685337067,26.5353070614
3827,-4.3028605721,26.5553110622
3828,14.2888577716,26.575315063
3829,27.8275655131,26.5953190638
3830,3.5347069414,26.6153230646
3831,21.6103220644,26.6353270654
3832,-23.6387277455,26.6553310662
3833,0.150030006,26.675335067
3834,20.4940988198,26.6953390678
3835,-7.8075615123,26.7153430686
3836,-15.6931386277,26.7353470694
3837,-10.2320464093,26.7553510702
3838,26.8673734747,26.775355071
3839,-19.3778755751,26.7953590718
3840,3.9907981596,26.8153630726
3841,15.1890378076,26.8353670734
3842,-25.9071814363,26.8553710742
3843,13.7607521504,26.875375075
3844,-9.8839767954,26.8953790758
3845,-24.3348669734,26.9153830766
3846,-19.6299259852,26.9353870774
3847,-6.4872974595,26.9553910782
3848,-14.648929786,26.975395079
3849,1.3022604521,26.9953990798
3850,-9.1638327666,27.0154030806
3851,19.5939187838,27.0354070814
3852,-8.5637127425,27.0554110822
3853,16.8573714743,27.075415083
3854,5.6471294259,27.0954190838
3855,26.4472894579,27.1154230846
3856,15.6811362272,27.1354270854
3857,-13.2686537307,27.1554310862
3858,8.8397679536,27.175435087
3859,13.4846969394,27.1954390878
3860,18.0216043209,27.2154430886
3861,3.7627525505,27.2354470894
3862,-15.3330666133,27.2554510902
3863,10.100020004,27.275455091
3864,-8.5877175435,27.2954590918
3865,5.2030406081,27.3154630926
3866,10.1720344069,27.3354670934
3867,23.2186437287,27.3554710942
3868,7.8075615123,27.375475095
3869,-29.423884777,27.3954790958
3870,20.7701540308,27.4154830966
3871,-12.224444889,27.4354870974
3872,-1.9623924785,27.4554910982
3873,-20.1460292058,27.475495099
3874,-11.3482696539,27.4954990998
3875,14.1568313663,27.5155031006
3876,-7.2554510902,27.5355071014
3877,9.5959191838,27.5555111022
3878,4.1348269654,27.575515103
3879,-23.3626725345,27.5955191038
3880,21.8983796759,27.6155231046
3881,14.048809762,27.6355271054
3882,0.3060612122,27.6555311062
3883,-25.8591718344,27.675535107
3884,-9.1158231646,27.6955391078
3885,11.2882576515,27.7155431086
3886,-17.0974194839,27.7355471094
3887,-0.75015003,27.7555511102
3888,-9.4038807762,27.775555111
3889,-20.8181636327,27.7955591118
3890,-16.4132826565,27.8155631126
3891,12.5125025005,27.8355671134
3892,7.8195639128,27.8555711142
3893,-26.5313062613,27.875575115
3894,12.8485697139,27.8955791158
3895,22.6425285057,27.9155831166
3896,-6.0792158432,27.9355871174
3897,-14.6609321864,27.9555911182
3898,21.9943988798,27.975595119
3899,-5.1910382076,27.9955991198
3900,-27.6595319064,28.0156031206
3901,-9.9439887978,28.0356071214
3902,6.2112422484,28.0556111222
3903,27.4314862973,28.075615123
3904,13.5087017403,28.0956191238
3905,-16.149229846,28.1156231246
3906,-7.7235447089,28.1356271254
3907,28.0436087217,28.1556311262
3908,19.2818563713,28.175635127
3909,-4.9029805961,28.1956391278
3910,-8.8877775555,28.2156431286
3911,22.4384876975,28.2356471294
3912,1.6383276655,28.2556511302
3913,-25.0310062012,28.275655131
3914,-18.225645129,28.2956591318
3915,7.6515303061,28.3156631326
3916,-4.8189637928,28.3356671334
3917,27.7435487097,28.3556711342
3918,-15.1050210042,28.375675135
3919,-5.8031606321,28.3956791358
3920,23.8307661532,28.4156831366
3921,12.4164832967,28.4356871374
3922,-19.1018203641,28.4556911382
3923,24.0708141628,28.475695139
3924,-13.2806561312,28.4956991398
3925,-17.8415683137,28.5157031406
3926,-19.9779955991,28.5357071414
3927,-27.4434886977,28.5557111422
3928,7.3514702941,28.575715143
3929,16.5213042609,28.5957191438
3930,-25.5951190238,28.6157231446
3931,-15.0570114023,28.6357271454
3932,-23.0266053211,28.6557311462
3933,-24.4428885777,28.675735147
3934,12.3324664933,28.6957391478
3935,-22.0304060812,28.7157431486
3936,23.6987397479,28.7357471494
3937,-27.7315463093,28.7557511502
3938,1.2422484497,28.775755151
3939,19.2938587718,28.7957591518
3940,4.8909781956,28.8157631526
3941,3.8827765553,28.8357671534
3942,27.2514502901,28.8557711542
3943,22.7025405081,28.875775155
3944,-16.7373474695,28.8957791558
3945,-26.2432486497,28.9157831566
3946,15.1290258052,28.9357871574
3947,28.8357671534,28.9557911582
3948,-22.6785357071,28.975795159
3949,23.5307061412,28.9957991598
3950,-8.6597319464,29.0158031606
3951,-0.1020204041,29.0358071614
3952,23.9147829566,29.0558111622
3953,24.9709941988,29.075815163
3954,-8.7557511502,29.0958191638
3955,-6.6793358672,29.1158231646
